FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
TrayFiducial1,Circle,0.0,0.0,1.0,0.0,0.0,-8.79590942573
0.0464,Radius,,,,,,
TrayFiducial2,Circle,0.00188981867,4.441505e-05,0.9999982133,1.125381e-05,392.80675293586,-9.17317856793
0.0470,Radius,,,,,,
Pos2_ProtomoduleThickness,BestfitPlane,-0.00166093935,-0.0001176834,-0.99999861371,91.62550917702,96.85670623744,2.14700525854
Pos2_PMThickness1,Plane,0.00187188747,-8.729311e-05,0.99999824421,98.20102079076,185.88665360314,2.14214537891
Pos2_PMThickness2,Plane,0.00187188747,-8.729311e-05,0.99999824421,82.2492011445,185.57094882867,2.1419555742
Pos2_PMThickness3,Plane,0.00187188747,-8.729311e-05,0.99999824421,53.25407961334,166.10700616251,2.14862072787
Pos2_PMThickness4,Plane,0.00187188747,-8.729311e-05,0.99999824421,21.61084449059,145.8253040817,2.21730537726
Pos2_PMThickness5,Plane,0.00187188747,-8.729311e-05,0.99999824421,11.16641807793,135.516982606,2.25872856086
Pos2_PMThickness6,Plane,0.00187188747,-8.729311e-05,0.99999824421,14.05888186691,99.97843421964,2.30275351102
Pos2_PMThickness7,Plane,0.00187188747,-8.729311e-05,0.99999824421,12.31256945373,58.51754256511,2.32218756818
Pos2_PMThickness8,Plane,0.00187188747,-8.729311e-05,0.99999824421,20.8465243436,44.84251846457,2.27718864988
Pos2_PMThickness9,Plane,0.00187188747,-8.729311e-05,0.99999824421,53.49766277124,26.56956364043,2.1891158473
Pos2_PMThickness10,Plane,0.00187188747,-8.729311e-05,0.99999824421,84.19126416558,8.37461729144,2.13201793277
Pos2_PMThickness11,Plane,0.00187188747,-8.729311e-05,0.99999824421,98.85783575673,9.31474174079,2.11298309798
Pos2_PMThickness12,Plane,0.00187188747,-8.729311e-05,0.99999824421,132.23017761404,29.14949643272,2.08981976417
Pos2_PMThickness13,Plane,0.00187188747,-8.729311e-05,0.99999824421,160.14707026375,45.94183407105,2.04279636001
Pos2_PMThickness14,Plane,0.00187188747,-8.729311e-05,0.99999824421,170.20096653215,60.29014819023,2.01158907795
Pos2_PMThickness15,Plane,0.00187188747,-8.729311e-05,0.99999824421,170.08706944389,96.12887677301,1.99342746806
Pos2_PMThickness16,Plane,0.00187188747,-8.729311e-05,0.99999824421,169.95700873907,137.224646446,1.99851511594
Pos2_PMThickness17,Plane,0.00187188747,-8.729311e-05,0.99999824421,166.52648440772,143.87380733604,2.01156315484
Pos2_PMThickness18,Plane,0.00187188747,-8.729311e-05,0.99999824421,130.48297895439,164.20212093614,2.09478099203
Pos2_PMThickness19,Plane,0.00187188747,-8.729311e-05,0.99999824421,115.20482068856,131.255172838,2.12577121262
Pos2_PMThickness20,Plane,0.00187188747,-8.729311e-05,0.99999824421,71.61256360543,131.11489747867,2.1773130055
Pos2_PMThickness21,Plane,0.00187188747,-8.729311e-05,0.99999824421,53.5910267311,98.42535388944,2.22840187618
Pos2_PMThickness22,Plane,0.00187188747,-8.729311e-05,0.99999824421,69.15154271417,63.63749435982,2.21432354827
Pos2_PMThickness23,Plane,0.00187188747,-8.729311e-05,0.99999824421,115.54497207107,63.78723379276,2.144506238
Pos2_PMThickness24,Plane,0.00187188747,-8.729311e-05,0.99999824421,128.10373248076,95.42720046908,2.11461981518
Pos2_PMThickness25,Plane,0.00187188747,-8.729311e-05,0.99999824421,87.55101270439,94.45505971904,2.18270160844
Pos2_FD1,Circle,0.00273088664,-0.00059932343,0.99999609153,174.11330517662,59.87702151377,1.99242463281
0.1225,Radius,,,,,,
Pos2_FD2,Circle,0.00194185157,-0.00012560857,0.99999810672,8.11641491677,59.2413779957,2.33039935153
0.1226,Radius,,,,,,
Pos2_FD3,Circle,0.00150438183,2.468319e-05,0.99999886811,173.82599698913,135.87444494793,1.97836350177
0.1227,Radius,,,,,,
Pos2_FD4,Circle,0.00200111275,-0.00017086746,0.99999798317,7.8224190831,135.24429611869,2.26127992581
