FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos2_MThickness1,Plane,0.00254811681,-0.00245785803,0.999993733,98.2883388519,185.87508003971,3.84036708967
Pos2_MThickness2,Plane,0.00254811681,-0.00245785803,0.999993733,82.33373668762,185.54526484546,3.84229697635
Pos2_MThickness3,Plane,0.00254811681,-0.00245785803,0.999993733,53.35486137182,166.06378652462,3.79951603152
Pos2_MThickness4,Plane,0.00254811681,-0.00245785803,0.999993733,21.726736569,145.75443639988,3.83024580808
Pos2_MThickness5,Plane,0.00254811681,-0.00245785803,0.999993733,11.29072441524,135.44093004547,3.79901731359
Pos2_MThickness6,Plane,0.00254811681,-0.00245785803,0.999993733,14.21445837791,99.90083290585,3.82276296441
Pos2_MThickness7,Plane,0.00254811681,-0.00245785803,0.999993733,12.49429631288,58.44227337884,3.71809645249
Pos2_MThickness8,Plane,0.00254811681,-0.00245785803,0.999993733,21.04195564216,44.77103518266,3.67060701122
Pos2_MThickness9,Plane,0.00254811681,-0.00245785803,0.999993733,53.70877292503,26.52305796577,3.57887319081
Pos2_MThickness10,Plane,0.00254811681,-0.00245785803,0.999993733,84.41722512891,8.35485315859,3.70167178311
Pos2_MThickness11,Plane,0.00254811681,-0.00245785803,0.999993733,99.08301552986,9.30505852439,3.59455124154
Pos2_MThickness12,Plane,0.00254811681,-0.00245785803,0.999993733,132.44001402815,29.16690486733,3.51331490404
Pos2_MThickness13,Plane,0.00254811681,-0.00245785803,0.999993733,160.34299433939,45.9795214172,3.37014713887
Pos2_MThickness14,Plane,0.00254811681,-0.00245785803,0.999993733,170.38834230149,60.33731582072,3.33513877792
Pos2_MThickness15,Plane,0.00254811681,-0.00245785803,0.999993733,170.24612259084,96.17444303555,3.41277803743
Pos2_MThickness16,Plane,0.00254811681,-0.00245785803,0.999993733,170.0859985909,137.26996735909,3.45269298267
Pos2_MThickness17,Plane,0.00254811681,-0.00245785803,0.999993733,166.64316085796,143.91653281809,3.49429099027
Pos2_MThickness18,Plane,0.00254811681,-0.00245785803,0.999993733,130.58297616275,164.21871865695,3.68614540983
Pos2_MThickness19,Plane,0.00254811681,-0.00245785803,0.999993733,115.33185802484,131.25433095808,3.75115335591
Pos2_MThickness20,Plane,0.00254811681,-0.00245785803,0.999993733,71.73913145382,131.08660774891,3.76847771261
Pos2_MThickness21,Plane,0.00254811681,-0.00245785803,0.999993733,53.7436057488,98.37740403924,3.76162000466
Pos2_MThickness22,Plane,0.00254811681,-0.00245785803,0.999993733,69.33419339796,63.60255963699,3.6301574005
Pos2_MThickness23,Plane,0.00254811681,-0.00245785803,0.999993733,115.71340221967,63.7857403697,3.56290467121
Pos2_MThickness24,Plane,0.00254811681,-0.00245785803,0.999993733,128.26043523998,95.43945144635,3.59774561678
Pos2_MThickness25,Plane,0.00254811681,-0.00245785803,0.999993733,87.70676749325,94.4333924513,3.70265522246
Pos2_ModuleThickness,BestfitPlane,-0.00219904156,0.00133482223,-0.99999669123,91.78052497048,96.84077998387,3.64948912352
Pos2_FD3,Circle,0.00221701659,-0.00304172002,0.99999291636,91.22953449625,17.5365373501,3.54245436615
0.2123,Radius,,,,,,
Pos2_FD6,Circle,0.00235710307,-0.00244256549,0.99999423895,90.72529394725,177.5159756336,3.81417603097
0.2136,Radius,,,,,,
