FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos1_ProtomoduleThickness,BestfitPlane,-0.00288115113,-0.00200071176,-0.99999384804,140.27827186584,288.82946893076,2.20872340541
TrayFiducial2,Circle,0.00188981867,4.441505e-05,0.9999982133,1.125381e-05,392.80675293586,-8.91897442696
0.0470,Radius,,,,,,
Pos1_FD1,Circle,0.00215044536,3.910932e-05,0.99999768702,57.92389379886,325.86708743182,2.34424539075
0.1225,Radius,,,,,,
Pos1_FD2,Circle,0.00166393614,-0.00019622765,0.9999985964,223.92566221129,326.58131595566,1.83890782061
0.1226,Radius,,,,,,
Pos1_FD3,Circle,0.00194628683,0.00017790984,0.99999809016,58.24962401298,249.86352566572,2.46537920428
Pos1_FD4,Circle,0.00184923776,-8.494884e-05,0.99999828655,224.25228891616,250.57869504109,1.96446533843
Pos1_PMThickness1,Plane,0.00187188747,-8.729311e-05,0.99999824421,133.70201491447,199.79886083651,2.36060278627
Pos1_PMThickness2,Plane,0.00187188747,-8.729311e-05,0.99999824421,149.65442979602,200.11518604703,2.31302560606
Pos1_PMThickness3,Plane,0.00187188747,-8.729311e-05,0.99999824421,178.65009346828,219.5787487532,2.20757383406
Pos1_PMThickness4,Plane,0.00187188747,-8.729311e-05,0.99999824421,210.29295569948,239.86028375295,2.04722409095
Pos1_PMThickness5,Plane,0.00187188747,-8.729311e-05,0.99999824421,220.73752247989,250.16966946423,1.9919824134
Pos1_PMThickness6,Plane,0.00187188747,-8.729311e-05,0.99999824421,217.84560742183,285.70721160089,1.99451605322
Pos1_PMThickness7,Plane,0.00187188747,-8.729311e-05,0.99999824421,219.59053495197,327.1691493374,1.87127453754
Pos1_PMThickness8,Plane,0.00187188747,-8.729311e-05,0.99999824421,211.05722953359,340.84331682569,1.86414851383
Pos1_PMThickness9,Plane,0.00187188747,-8.729311e-05,0.99999824421,178.40544397741,359.11683699052,1.93184001824
Pos1_PMThickness10,Plane,0.00187188747,-8.729311e-05,0.99999824421,147.71212437704,377.31158702638,1.93137765291
Pos1_PMThickness11,Plane,0.00187188747,-8.729311e-05,0.99999824421,133.04524855115,376.37141992192,1.98241213806
Pos1_PMThickness12,Plane,0.00187188747,-8.729311e-05,0.99999824421,99.67280929857,356.53649201129,2.15148861481
Pos1_PMThickness13,Plane,0.00187188747,-8.729311e-05,0.99999824421,71.75712299661,339.74447889744,2.2596671415
Pos1_PMThickness14,Plane,0.00187188747,-8.729311e-05,0.99999824421,61.70271229012,325.39571758389,2.34708440755
Pos1_PMThickness15,Plane,0.00187188747,-8.729311e-05,0.99999824421,61.81749507671,289.5580017577,2.4549277532
Pos1_PMThickness16,Plane,0.00187188747,-8.729311e-05,0.99999824421,61.9472627144,248.46189470187,2.46858818116
Pos1_PMThickness17,Plane,0.00187188747,-8.729311e-05,0.99999824421,65.37825797593,241.81204918535,2.45998761263
Pos1_PMThickness18,Plane,0.00187188747,-8.729311e-05,0.99999824421,101.42034364623,221.48383893809,2.43060822207
Pos1_PMThickness19,Plane,0.00187188747,-8.729311e-05,0.99999824421,116.6993610411,254.43081060379,2.40834490916
Pos1_PMThickness20,Plane,0.00187188747,-8.729311e-05,0.99999824421,160.29110987635,254.57183981819,2.30055270832
Pos1_PMThickness21,Plane,0.00187188747,-8.729311e-05,0.99999824421,178.31329061726,287.26148213746,2.22960833908
Pos1_PMThickness22,Plane,0.00187188747,-8.729311e-05,0.99999824421,162.75250068308,322.04846610463,2.20164292328
Pos1_PMThickness23,Plane,0.00187188747,-8.729311e-05,0.99999824421,116.35830201225,321.89871689477,2.29041829228
Pos1_PMThickness24,Plane,0.00187188747,-8.729311e-05,0.99999824421,103.80071493356,290.25968767305,2.39919928173
Pos1_PMThickness25,Plane,0.00187188747,-8.729311e-05,0.99999824421,144.35230831272,291.2309764048,2.319989104
