FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos1_FD3,Circle,0.00126015355,-0.00045128248,0.99999910418,140.79101462878,368.30735734641,3.72691883224
0.2097,Radius,,,,,,
Pos1_FD6,Circle,0.00102436881,-0.00223638151,0.99999697463,141.37357853369,208.29373725329,3.59244728668
0.2093,Radius,,,,,,
Pos1_MThickness1,Plane,0.00143456367,-0.00121287772,0.99999823548,133.76291174711,199.82927946361,3.60401389941
Pos1_MThickness2,Plane,0.00143456367,-0.00121287772,0.99999823548,149.71729791773,200.15844983263,3.55952794586
Pos1_MThickness3,Plane,0.00143456367,-0.00121287772,0.99999823548,178.69793881787,219.63910601069,3.47556234433
Pos1_MThickness4,Plane,0.00143456367,-0.00121287772,0.99999823548,210.32615263697,239.9472514801,3.43366863304
Pos1_MThickness5,Plane,0.00143456367,-0.00121287772,0.99999823548,220.76134461815,250.2602016774,3.36765131169
Pos1_MThickness6,Plane,0.00143456367,-0.00121287772,0.99999823548,217.84300875485,285.80100225963,3.4379940016
Pos1_MThickness7,Plane,0.00143456367,-0.00121287772,0.99999823548,219.56267222734,327.25924296091,3.45941924403
Pos1_MThickness8,Plane,0.00143456367,-0.00121287772,0.99999823548,211.01694208783,340.9305190342,3.51006476127
Pos1_MThickness9,Plane,0.00143456367,-0.00121287772,0.99999823548,178.35034757262,359.1800376591,3.61059681748
Pos1_MThickness10,Plane,0.00143456367,-0.00121287772,0.99999823548,147.64387916962,377.34928321776,3.78865819775
Pos1_MThickness11,Plane,0.00143456367,-0.00121287772,0.99999823548,132.97771762771,376.39988242167,3.7407533118
Pos1_MThickness12,Plane,0.00143456367,-0.00121287772,0.99999823548,99.61900890154,356.53997048773,3.7269378165
Pos1_MThickness13,Plane,0.00143456367,-0.00121287772,0.99999823548,71.71557865884,339.72959685261,3.64348075215
Pos1_MThickness14,Plane,0.00143456367,-0.00121287772,0.99999823548,61.67112760381,325.37318743141,3.6003270744
Pos1_MThickness15,Plane,0.00143456367,-0.00121287772,0.99999823548,61.81247053464,289.53525950278,3.65473526702
Pos1_MThickness16,Plane,0.00143456367,-0.00121287772,0.99999823548,61.97051533328,248.43988510068,3.63404136953
Pos1_MThickness17,Plane,0.00143456367,-0.00121287772,0.99999823548,65.4097879219,241.79315985484,3.64097924268
Pos1_MThickness18,Plane,0.00143456367,-0.00121287772,0.99999823548,101.46855993121,221.48863775446,3.67260234169
Pos1_MThickness19,Plane,0.00143456367,-0.00121287772,0.99999823548,116.72242630491,254.45162109664,3.79158230028
Pos1_MThickness20,Plane,0.00143456367,-0.00121287772,0.99999823548,160.31459456329,254.62050578252,3.61890503718
Pos1_MThickness21,Plane,0.00143456367,-0.00121287772,0.99999823548,178.31277188263,287.32564310639,3.57865069931
Pos1_MThickness22,Plane,0.00143456367,-0.00121287772,0.99999823548,162.72300853129,322.10222330963,3.70094483627
Pos1_MThickness23,Plane,0.00143456367,-0.00121287772,0.99999823548,116.34418020777,321.91747258579,3.8237555845
Pos1_MThickness24,Plane,0.00143456367,-0.00121287772,0.99999823548,103.79612739224,290.26733355269,3.83804308262
Pos1_MThickness25,Plane,0.00143456367,-0.00121287772,0.99999823548,144.3492882121,291.27196308035,3.73458153495
Pos1_ModuleThickness,BestfitPlane,-0.00148531676,0.00079034558,-0.99999858459,140.27558636629,288.86442862065,3.62589909629
