FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
TrayFiducial2,Circle,0.00278715275,-0.00206238108,0.99999398916,6.12215e-06,392.8087300734,-8.57171689901
0.0471,Radius,,,,,,
Pos1_FD3,Circle,0.00254113128,-0.00245065009,0.99999376846,140.75903185077,368.0866029641,3.86964009924
0.2114,Radius,,,,,,
Pos1_FD6,Circle,0.00321743497,-0.00469773402,0.99998378957,141.47315331588,208.10976047474,3.83380709954
0.2124,Radius,,,,,,
Pos1_MThickness1,Plane,0.00254811681,-0.00245785803,0.999993733,133.78348723695,199.81466883236,3.93356917825
Pos1_MThickness2,Plane,0.00254811681,-0.00245785803,0.999993733,149.73347027404,200.14237255417,3.89119904326
Pos1_MThickness3,Plane,0.00254811681,-0.00245785803,0.999993733,178.71411754658,219.62619541621,3.65443279701
Pos1_MThickness4,Plane,0.00254811681,-0.00245785803,0.999993733,210.34101195066,239.9363267257,3.42179394941
Pos1_MThickness5,Plane,0.00254811681,-0.00245785803,0.999993733,220.77690589472,250.25084955867,3.31420363717
Pos1_MThickness6,Plane,0.00254811681,-0.00245785803,0.999993733,217.8552963859,285.7908178559,3.37267888509
Pos1_MThickness7,Plane,0.00254811681,-0.00245785803,0.999993733,219.57140719503,327.24807918479,3.37946042317
Pos1_MThickness8,Plane,0.00254811681,-0.00245785803,0.999993733,211.02608615307,340.92115624536,3.47039727598
Pos1_MThickness9,Plane,0.00254811681,-0.00245785803,0.999993733,178.35934954262,359.16733073882,3.7481785402
Pos1_MThickness10,Plane,0.00254811681,-0.00245785803,0.999993733,147.65189567492,377.33473457621,4.00274244022
Pos1_MThickness11,Plane,0.00254811681,-0.00245785803,0.999993733,132.98599654333,376.38318143521,3.95688105167
Pos1_MThickness12,Plane,0.00254811681,-0.00245785803,0.999993733,99.62840442061,356.52273218553,3.95833064639
Pos1_MThickness13,Plane,0.00254811681,-0.00245785803,0.999993733,71.72531763136,339.71094489113,3.90530518805
Pos1_MThickness14,Plane,0.00254811681,-0.00245785803,0.999993733,61.67975905657,325.35388034901,3.9104705242
Pos1_MThickness15,Plane,0.00254811681,-0.00245785803,0.999993733,61.82237508685,289.51674401378,3.94122831162
Pos1_MThickness16,Plane,0.00254811681,-0.00245785803,0.999993733,61.98247744621,248.42077170813,3.83578300661
Pos1_MThickness17,Plane,0.00254811681,-0.00245785803,0.999993733,65.42594418981,241.77434336627,3.84783937187
Pos1_MThickness18,Plane,0.00254811681,-0.00245785803,0.999993733,101.48530323928,221.47148324761,3.94567745779
Pos1_MThickness19,Plane,0.00254811681,-0.00245785803,0.999993733,116.7375488888,254.4349371328,3.96694103715
Pos1_MThickness20,Plane,0.00254811681,-0.00245785803,0.999993733,160.32889509113,254.60327417326,3.70167222749
Pos1_MThickness21,Plane,0.00254811681,-0.00245785803,0.999993733,178.32544395015,287.31298489391,3.61723452715
Pos1_MThickness22,Plane,0.00254811681,-0.00245785803,0.999993733,162.73408773185,322.08837571322,3.72233188631
Pos1_MThickness23,Plane,0.00254811681,-0.00245785803,0.999993733,116.35514626957,321.90473288383,3.85269129689
Pos1_MThickness24,Plane,0.00254811681,-0.00245785803,0.999993733,103.80873457464,290.25079542157,3.96480930896
Pos1_MThickness25,Plane,0.00254811681,-0.00245785803,0.999993733,144.362083369,291.25755745996,3.81968546453
Pos1_ModuleThickness,BestfitPlane,-0.00334932338,0.00038118559,-0.99999431835,140.28802181375,288.84957082254,3.76542149906
