FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos2_MThickness1,Plane,0.00143456367,-0.00121287772,0.99999823548,98.2709190026,185.89160107926,3.71952811058
Pos2_MThickness2,Plane,0.00143456367,-0.00121287772,0.99999823548,82.31622281862,185.56318698981,3.72251637583
Pos2_MThickness3,Plane,0.00143456367,-0.00121287772,0.99999823548,53.33610060137,166.08296145719,3.6316868476
Pos2_MThickness4,Plane,0.00143456367,-0.00121287772,0.99999823548,21.70764681593,145.77505111258,3.66077437029
Pos2_MThickness5,Plane,0.00143456367,-0.00121287772,0.99999823548,11.27044273546,135.46207185991,3.66135949623
Pos2_MThickness6,Plane,0.00143456367,-0.00121287772,0.99999823548,14.19201622816,99.92188776618,3.66332953285
Pos2_MThickness7,Plane,0.00143456367,-0.00121287772,0.99999823548,12.47019842431,58.46365078739,3.60836631452
Pos2_MThickness8,Plane,0.00143456367,-0.00121287772,0.99999823548,21.01734522509,44.79157250855,3.59861176627
Pos2_MThickness9,Plane,0.00143456367,-0.00121287772,0.99999823548,53.68295559795,26.54301853699,3.54695830276
Pos2_MThickness10,Plane,0.00143456367,-0.00121287772,0.99999823548,84.39010255136,8.372213961,3.6733960583
Pos2_MThickness11,Plane,0.00143456367,-0.00121287772,0.99999823548,99.055825484,9.32152133923,3.6367046639
Pos2_MThickness12,Plane,0.00143456367,-0.00121287772,0.99999823548,132.41437038739,29.18171799874,3.61131157493
Pos2_MThickness13,Plane,0.00143456367,-0.00121287772,0.99999823548,160.31900102967,45.99226020947,3.57688809968
Pos2_MThickness14,Plane,0.00143456367,-0.00121287772,0.99999823548,170.36500127675,60.35015426819,3.52923884118
Pos2_MThickness15,Plane,0.00143456367,-0.00121287772,0.99999823548,170.22074028134,96.18647729548,3.51075998421
Pos2_MThickness16,Plane,0.00143456367,-0.00121287772,0.99999823548,170.06244270956,137.28222650681,3.58713297599
Pos2_MThickness17,Plane,0.00143456367,-0.00121287772,0.99999823548,166.62450957329,143.92850899708,3.60971201602
Pos2_MThickness18,Plane,0.00143456367,-0.00121287772,0.99999823548,130.5650090232,164.23343875751,3.63971298102
Pos2_MThickness19,Plane,0.00143456367,-0.00121287772,0.99999823548,115.31152325929,131.27056458628,3.70177761745
Pos2_MThickness20,Plane,0.00143456367,-0.00121287772,0.99999823548,71.71937655399,131.10211733685,3.66040912555
Pos2_MThickness21,Plane,0.00143456367,-0.00121287772,0.99999823548,53.7209914288,98.39627602644,3.69998648779
Pos2_MThickness22,Plane,0.00143456367,-0.00121287772,0.99999823548,69.31049288536,63.62111687512,3.63423415722
Pos2_MThickness23,Plane,0.00143456367,-0.00121287772,0.99999823548,115.68944076726,63.80424870837,3.57855225771
Pos2_MThickness24,Plane,0.00143456367,-0.00121287772,0.99999823548,128.23834212836,95.45403012399,3.64874543391
Pos2_MThickness25,Plane,0.00143456367,-0.00121287772,0.99999823548,87.68422230782,94.45018689202,3.69494363113
Pos2_ModuleThickness,BestfitPlane,-0.00042827591,0.00047641175,-0.99999979481,91.75820956388,96.85768247922,3.63226548092
Pos2_FD3,Circle,0.0014344326,-0.00120822472,0.9999982413,91.28964992439,17.58012765267,3.5598355569
0.2109,Radius,,,,,,
Pos2_FD6,Circle,0.00123233719,-0.00144098057,0.99999820246,90.73420337782,177.54935151836,3.65363547136
0.2106,Radius,,,,,,
