FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos1_MThickness1,Plane,-0.00043939045,-0.00011088838,0.99999989732,133.83326434039,199.87746669916,3.16473251921
Pos1_MThickness2,Plane,-0.00043939045,-0.00011088838,0.99999989732,149.78729444452,200.2091262675,3.19282005876
Pos1_MThickness3,Plane,-0.00043939045,-0.00011088838,0.99999989732,178.76648362193,219.69454860753,3.15597759339
Pos1_MThickness4,Plane,-0.00043939045,-0.00011088838,0.99999989732,210.39660688622,239.99759122427,3.31242670683
Pos1_MThickness5,Plane,-0.00043939045,-0.00011088838,0.99999989732,220.83127011828,250.31329359146,3.37166747775
Pos1_MThickness6,Plane,-0.00043939045,-0.00011088838,0.99999989732,218.21307591916,286.22431908657,2.40073467719
Pos1_MThickness7,Plane,-0.00043939045,-0.00011088838,0.99999989732,219.63280523952,327.31294069903,3.08507820465
Pos1_MThickness8,Plane,,,,211.08690486929,340.98169913093,3.04251796412
Pos1_MThickness9,Plane,-0.00043939045,-0.00011088838,0.99999989732,178.41990108722,359.2306874191,3.05235562127
Pos1_MThickness10,Plane,-0.00043939045,-0.00011088838,0.99999989732,147.71353183503,377.40345983713,3.15968842459
Pos1_MThickness11,Plane,-0.00043939045,-0.00011088838,0.99999989732,133.04776088115,376.4485360726,3.22594996088
Pos1_MThickness12,Plane,-0.00043939045,-0.00011088838,0.99999989732,99.68960353777,356.58887753093,3.26247523562
Pos1_MThickness13,Plane,-0.00043939045,-0.00011088838,0.99999989732,71.78482064364,339.77727553955,3.18129690436
Pos1_MThickness14,Plane,-0.00043939045,-0.00011088838,0.99999989732,61.74135934565,325.42144022363,3.11334269469
Pos1_MThickness15,Plane,-0.00043939045,-0.00011088838,0.99999989732,61.88188465732,289.58354320624,3.05242713906
Pos1_MThickness16,Plane,-0.00043939045,-0.00011088838,0.99999989732,62.0406231501,248.48856626732,3.05915589156
Pos1_MThickness17,Plane,-0.00043939045,-0.00011088838,0.99999989732,65.43775380172,254.18434703179,3.07229826471
Pos1_MThickness18,Plane,-0.00043939045,-0.00011088838,0.99999989732,101.53634651993,221.53778072183,3.11052104867
Pos1_MThickness19,Plane,-0.00043939045,-0.00011088838,0.99999989732,116.79055380733,254.49955823321,3.06437562418
Pos1_MThickness20,Plane,-0.00043939045,-0.00011088838,0.99999989732,160.38238257272,254.66756198444,3.86174212197
Pos1_MThickness21,Plane,-0.00043939045,-0.00011088838,0.99999989732,178.38197193997,287.37664630814,3.07369920082
Pos1_MThickness22,Plane,-0.00043939045,-0.00011088838,0.99999989732,162.79468589571,322.14984213907,3.89896875211
Pos1_MThickness23,Plane,-0.00043939045,-0.00011088838,0.99999989732,116.41485691723,321.96714431355,3.18439702543
Pos1_MThickness24,Plane,-0.00043939045,-0.00011088838,0.99999989732,103.86741802218,290.3178396672,3.92235943628
Pos1_MThickness25,Plane,-0.00043939045,-0.00011088838,0.99999989732,144.41717789996,291.31950273676,3.08043899594
Pos1_ModuleThickness,BestfitPlane,-0.00038517454,-8.746824e-05,-0.99999992199,140.35561351816,289.42294378156,3.20405790176
pos1_FD1,Circle,-0.00111494933,0.00036089493,0.99999931332,59.84299559807,257.87369067286,3.03015534295
0.2172,Radius,,,,,,
pos1_FD2,Circle,-0.00016690756,-0.00098209565,0.99999950381,59.51589107277,317.89029890647,3.06916553813
0.2179,Radius,,,,,,
pos1_FD3,Circle,0.00243580335,-0.00140112765,0.99999605184,222.48690058187,318.80427655656,3.13110347347
0.2132,Radius,,,,,,
pos1_FD4,Circle,-0.00081089207,-0.00032607054,0.99999961807,222.82845532033,258.80168821764,3.37963682731
0.2113,Radius,,,,,,
